id,name
1,广州市天河区花城大道86号优托邦时光1层
2,广州市天河区天河北路233号中信广场中天购物城1-2楼
3,广州市天河区天河路208号天河城F6
4,广东省广州市天河区珠江新城珠江西路1号广州大剧院
5,广州市白云区广州大道北28号梅花园商业广场1楼
6,广东省广州市天河区珠江新城华穗路263号双城国际大厦
7,广州市天河区天河北路601号华标广场F1
8,广州市天河区天河路586号总统大酒店2层
9,广东省广州市天河区五山岳洲路8号五山购物广场(近五山地铁站B1出口)
10,广州市天河区员村恒隆街3号家乐福1楼
11,广州市天河区天源路97号龙洞商业广场1-2层
12,广东省广州市天河区燕岭路93号新燕大厦1楼(燕塘地铁口)
13,广东省广州市天河区天河路502号
14,广东省广州市天河区东站路1号广州东站F1
15,广东省广州市天河区石牌东路31号
16,广东省广州市天河区棠下街道棠德南路乐天棠德广场E座1-2层
17,广东省广州市天河区车陂路6号1-2层
18,广东省广州市中山大道中87号首层
19,广东省广州市天河区粤垦路五星阁1层
20,广东省广州天河区珠江新城珠江西路一号广州大剧院多功能厅一层
